id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos
1211615430730756096,elena87192492,2019-12-30,19:50:04,@Jungkook Times2 @BTS_twt @Jungkook__China Jungkook worthy of all victories. the best.💜💜💜💜💜💜I love you 💜💜💜💜💜💜💜💜💜💜💜💜💜💜,,,0,0,0,"['jungkooktimes2', 'bts_twt', 'jungkook__china', 'jungkook']",[]
1211615425101991936,creatdestmedia,2019-12-30,19:50:02,"The recently agreed upon so-called phase one trade deal reached between the U.S. and China, if for nothing else, shows that the two sides can actually forge an agreement.  https://buff.ly/36Gk80I  pic.twitter.com/l0yc0fQyVp",,,0,0,0,[],['https://pbs.twimg.com/media/ENCFzuVXkAAlkUb.jpg']
1211615419414564864,clipsoflogic,2019-12-30,19:50:01,China’s Baidu dethrones Google to take AI language crown | The Independent  https://buff.ly/2Q50gz7 ,,,0,0,0,[],[]
1211615418286329856,fxstreetnewsde,2019-12-30,19:50:01,China: Bekanntgabe des Wachstumsziels erst im März - Nordea  https://s68mv.app.goo.gl/pzQRK ,,,0,0,0,[],[]
1211615416545505281,atanujodder,2019-12-30,19:50:00,[China's NIFA To Focus On Legal Digital Currency In 2020]  The National Internet Finance Association...   https://bi.city/s/XJv2n  pic.twitter.com/lLjoNJIsBt,,,0,0,0,[],['https://pbs.twimg.com/media/ENCFya8XUAAxYgG.jpg']
1211615414742073344,analitica,2019-12-30,19:50:00,"Desde 2017, China ha estado reduciendo los aranceles de importación de bienes de consumo como el vino, los productos para bebés, el whisky y el marisco, artículos que permanecen en la lista ampliada para 2020 #30Dic https://www.analitica.com/economia/china-reduce-aranceles-aumentando-asi-su-disposicion-a-mayor-apertura-de-mercado/ …",,,0,0,0,[],[]
1211615401492307968,teslaparatodos,2019-12-30,19:49:57,"Los precios en 2020 para los vehículos de Tesla no creo que cambian fundamentalmente con respecto a 2019. Eso sí, hay beneficios fiscales y ayudas estatales de China que beneficia los consumidores alli",,,0,0,1,['tombita6'],[]
1211615397662752769,safwaaan,2019-12-30,19:49:56,East Turkestan hasn't been part of China for the majority of the past 2500 years. CCP and Han occupiers OUT of East Turkestan aka Xinjiang,,,0,0,0,"['aying0122', 'chenweihua', 'zlj517', 'secpompeo']",[]
1211615394252742656,volanews,2019-12-30,19:49:55,China EV Startup And Tesla Competitor @BYTONcars Gets Big Boost From Japan's @MarubeniEurope  https://www.volanews.com/portal/article/index/id/6504/language/en.html … #China #Byton #Newenergyvehicle #Startup #Investment #Funding #Japan #Marubenicorporation #Business,,,0,0,0,"['bytoncars', 'marubenieurope']",[]
1211615390846971905,vvt36103409,2019-12-30,19:49:54,はぁん,,,1,0,0,['0928_china'],[]
1211615347608039425,spxbot,2019-12-30,19:49:44,AI+ NEWS * The AI startup powering China’s top smart speakers – TechNode  https://ainews.spxbot.com/2019/12/30/the-ai-startup-powering-chinas-top-smart-speakers-technode/ …,,,0,0,0,[],[]
1211615335742226432,kakahk6,2019-12-30,19:49:41,"CCP China have already destroyed Hongkong freedom , democracy and human rights . We must fight back and  protect our rights! #StandWithHongKong #LiberateHK",,,0,0,0,"['quicktake', 'business']",[]
1211615333653663744,jplxlaliespos,2019-12-30,19:49:40,China QUEEN  pic.twitter.com/lc21B783yl,,,0,0,0,[],"['https://pbs.twimg.com/media/ENCFtzBX0AEbtf3.jpg', 'https://pbs.twimg.com/media/ENCFt9lWkAAwabS.jpg', 'https://pbs.twimg.com/media/ENCFuL8XYAAXO6q.jpg', 'https://pbs.twimg.com/media/ENCFuX7XYAAH3sP.jpg']"
1211615326519144448,decaljeonk,2019-12-30,19:49:39,Jungkook getting that coverage like he should!! Also Global Times is their government's official newspaper. 👏♥️ #JungkookMostHandsomeFace2019 #JungkookWorldwideItBoy pic.twitter.com/JRlL0i1Tn3,,,0,2,3,"['jungkooktimes2', 'bts_twt', 'jungkook__china']",[]
1211615320542269440,ehmkejoe,2019-12-30,19:49:37,"China: Forscher wegen genveränderter Babys zu drei Jahren Haft verurteilt  https://spon.de/afC9R  via @SPIEGELONLINE👉nicht absehbare Folgen für die Mädchen, würde sich daraus nicht auch eine nicht absehbare Strafe ableiten? 👈",,,0,0,0,['spiegelonline'],[]
1211615305740324864,cityreport,2019-12-30,19:49:34,Forschung: Genmanipulierte Babys: Forscher aus China muss ins Gefängnis  http://dlvr.it/RM8CV1  pic.twitter.com/mG9csyEUWI,,,0,0,0,[],['https://pbs.twimg.com/media/ENCFsyQU8AYd5lk.jpg']
1211615303425150976,jayadia716,2019-12-30,19:49:33,Yg ini #China_is_terrorist,,,0,0,0,"['yusuf91553749', 'rahmadsocial', 'bejocyber', 'gus_al_diajie', 'catatankucing', 'cecempit']",[]
1211615297213534208,classicprogrock,2019-12-30,19:49:32,@TheDoobieBros The Captain And Me - 1st three tracks  1. Natural Thing 2. Long Train Runnin 3. China Grove.  Belters all of them. How was this not their best selling album?  pic.twitter.com/PM0IgH66dl,,,0,0,0,['thedoobiebros'],[]
1211615293295849474,hkyunresist,2019-12-30,19:49:31,You were the one dancing around to avoid admitting the mistake you made regarding the 2 court cases. It was clearly stated in all 3 rulings in the Chong case that the courts in HK is under a duty to follow NPC’s interpretation. I don’t see any room for discussion.,,,0,0,0,"['danieldumbrill', 'misakihou', 'brit_in_china', 'gboyd1982']",[]
1211615291047727105,gotvelvetwrites,2019-12-30,19:49:30,"People might see him as the funny guy but he is more than that. He is Jackson Wang, the main rapper, lead dancer and sub-vocalist of his group. He's a successful soloist in China. Behind the spotlight, he's the bestest friend you could ever have. His love for his fans is---  https://twitter.com/_GOT7loveAhgase/status/1211601738479747072 …",,,1,1,1,[],[]
1211615284743802880,johnlothian,2019-12-30,19:49:29,China faces the highest consumer inflation in nearly a decade along with a toxic combination of stagnating growth and soaring prices  https://www.wsj.com/articles/china-is-taking-no-chances-with-stagflation-11577628000 …,,,0,0,0,[],[]
1211615279798767621,eatersouls,2019-12-30,19:49:28,China convicts 3 researchers involved in gene-edited babies  https://apnews.com/7bf5ad48696d24628e49254df504e3ee …,,,0,1,1,[],[]
1211615267849195520,weilmeier,2019-12-30,19:49:25,"Hierbei handelt es sich um komplett andere Größenverhältnisse. Indien 172 Mio, China 20 Mio Muslime und noch dazu sehr regional. Unabhängig von moralischen Fragen kann Indien nicht so vorgehen wie China. Indien hat auch noch dazu starke muslimische Nachbarn.",,,0,0,0,['hortarimar'],[]
1211615253785542656,mincheols_,2019-12-30,19:49:21,got the green light from the old china man to wear grey for new year so goodbye red next year~~~,,,0,0,0,[],[]
1211615246973988864,sallywo42411402,2019-12-30,19:49:20,Totally appropriate sentence by China.  https://twitter.com/SallyWo42411402/status/1211614259639009284 …,,,0,0,0,[],[]
1211615244461789187,afrinewsreport,2019-12-30,19:49:19,Afrinews Report: China jails Protestant pastor for 9 years for 'inc...  https://www.afrinewsreportblog.com/2019/12/china-jails-protestant-pastor-for-9.html?spref=tw … #Christianity #China  pic.twitter.com/QYwNM5KsUo,,,0,0,0,[],['https://pbs.twimg.com/media/ENCFozFXkAE15LD.jpg']
1211615241576108032,601martha,2019-12-30,19:49:18,Gorriti es periodista y la china q cosa es???? Que cargo público o privado ocupa??? Porqué tiene documentos importantes tiene en su poder???... Razona 🤔,,,0,0,0,"['alberto86605292', 'sergiosanabria4', 'larepublica_pe']",[]
1211615239751516165,juan_a_llorente,2019-12-30,19:49:18,"#Internacionales 🌎 #China 🇨🇳 inauguró el Gran Puente de #Pingtang. Con 332 metros de alto, es el puente de torres de hormigón más alto del mundo. Hoy abrió el paso para tráfico de vehículos.  Fuente: @XHNews #30Dic pic.twitter.com/cTj4rBfSM1",,,0,0,0,['xhnews'],"['https://pbs.twimg.com/media/ENCFn7ZWkAA1FWh.jpg', 'https://pbs.twimg.com/media/ENCFoWyXUAUQVvw.jpg', 'https://pbs.twimg.com/media/ENCFouCWwAA05-V.jpg', 'https://pbs.twimg.com/media/ENCFo47XUAEI94P.jpg']"
1211615238036099072,osamuyi,2019-12-30,19:49:18,"TechCrunch: 2019 Africa Roundup: Jumia IPOs, China goes digital, Nigeria becomes fintech capital.  https://techcrunch.com/2019/12/30/2019-africa-roundup-jumia-ipos-china-goes-digital-nigeria-becomes-fintech-capital/ …",,,0,0,0,[],[]
1211615237847207936,haruko183,2019-12-30,19:49:18,#China_is_terrorist,,,0,0,0,['realkyleolbert'],[]
1211615236240871424,jose652524,2019-12-30,19:49:17,"China convicts 3 researchers involved in gene-edited babies  A Chinese scientist who set off an ethical debate with claims that he had made the world's first genetically edited babies was sentenced Monday to three years in prison because of his research, state media said. Th…",,,0,0,0,[],[]
1211615233850183685,sparrow_tweets,2019-12-30,19:49:17,#Farewell #Zhuhai #China - Back at #GongBei #Port for #bordercontrol to get back to #Macau (6km away) by #bus. A #road #bridge connects the two @ 珠海拱北关囗  https://www.instagram.com/p/B6sgrQdgdkt/?igshid=1hy0rx3hyokgp …,,,0,0,0,[],[]
1211615223339274241,seantkeenan,2019-12-30,19:49:14,‘Americans have to leave the region’: Iran says 1st joint drills with China & Russia send a message to US  https://www.rt.com/news/477051-iran-exercise-message-us/ …,,,0,0,0,[],[]
1211615221896269824,iposniffer,2019-12-30,19:49:14,"China reforms #IPO, disclosure rules as part of securities law revamp - South China Morning Post  http://dlvr.it/RM8CSl  pic.twitter.com/etMnUbBuwy",,,0,0,0,[],['https://pbs.twimg.com/media/ENCFn4fUEAEqQlY.jpg']
1211615221766217728,jailthemall,2019-12-30,19:49:14," https://www.hongkongfp.com/2019/12/28/hong-kong-reliant-costly-mainland-water-says-think-tank-whats-alternative/?fbclid=IwAR2WoOEQMBNKBaC0IBFFXN1lSD0DyzntgRiHbIH1jDV07k72pFl1QLWOGeg … Just a matter of time WHEN China gets fed up and just turns off all taps!! Watch out, HKG thugs!!",,,0,0,0,[],[]
1211615213138710528,calicali2000,2019-12-30,19:49:12,Sometimes you gotta have some Sushi even when you’re traveling in China! 😀 #Beijing #tourism #food pic.twitter.com/pUOzDKOCVT,,,0,0,1,[],['https://pbs.twimg.com/media/ENCFk0rXUAEBqMk.jpg']
1211615212341612545,iposniffer,2019-12-30,19:49:12,"2019 Africa Roundup: Jumia #IPOs, China goes digital, Nigeria becomes fintech capital  http://dlvr.it/RM8CSf  pic.twitter.com/yrEa15jsg0",,,0,0,0,[],['https://pbs.twimg.com/media/ENCFnVBUcAAvgIQ.png']
1211615206352150528,iposniffer,2019-12-30,19:49:10,"China revamps #IPO rules, gets tough on disclosure, as it amends securities law for first time since ...  http://dlvr.it/RM8CSc  pic.twitter.com/BBFehGa5AX",,,0,0,0,[],['https://pbs.twimg.com/media/ENCFm9EU4AIKl_U.jpg']
1211615188316758017,canada24news,2019-12-30,19:49:06,China convicts researcher who claimed to create world's first gene-edited babies  http://www.canada24news.com/technology/china-convicts-researcher-who-claimed-to-create-worlds-first-gene-edited-babies/777903-news … pic.twitter.com/euE6XIoQih,,,0,0,0,[],['https://pbs.twimg.com/media/ENCFl6jXsAEIiTv.jpg']
1211615184344600576,rizzajanevaler1,2019-12-30,19:49:05,China oil  https://twitter.com/hellafineeeeee/status/1210934174527320064 …,,,0,0,0,[],[]
1211615183044562944,aaa_coin_ico,2019-12-30,19:49:05,China May Soon Have Its First Blockchain Exchange-Traded Fund  http://dlvr.it/RM8CPC  pic.twitter.com/Eake74mfiN,,,0,0,0,[],['https://pbs.twimg.com/media/ENCFlUaVAAEE32G.jpg']
1211615175511597057,huddersfieldint,2019-12-30,19:49:03,"Our #Master's student Neha had the amazing opportunity to visit a primary school in #China with the #Santander Universities Mobility Funding scheme and @HuddersfieldUni, which is now open again to our students for 2020.  Read about her experience 👉  http://hud.ac/gdg  pic.twitter.com/iVlwzICh4e",,,0,0,0,['huddersfielduni'],"['https://pbs.twimg.com/media/ENCFkqsXYAEWu7G.jpg', 'https://pbs.twimg.com/media/ENCFk55WkAEiB2D.jpg', 'https://pbs.twimg.com/media/ENCFlIdWkAAEMty.jpg']"
1211615175393939456,iposniffer,2019-12-30,19:49:03,"2019 Africa Roundup: Jumia #IPOs, China goes digital, Nigeria becomes fintech capital - TechCrunch  http://dlvr.it/RM8CP2  pic.twitter.com/NYgbizQh8W",,,0,0,0,[],['https://pbs.twimg.com/media/ENCFlL0VAAAxhnz.png']
1211615175008116736,fxyeah,2019-12-30,19:49:03,China: Clouds are lifting – Danske Bank  http://dlvr.it/RM8CQY ,,,0,0,0,[],[]
1211615163314573312,crolnahouse,2019-12-30,19:49:00,"Mas nós temos trabalho para fazer caraças, ele podia até ir à china mas o trabalho não se faz sozinho né?",,,1,0,1,['bferreira1996'],[]
1211615161255116800,latifson,2019-12-30,19:48:59,China's $45 Trillion Market Is Opening Up. Here's What to Watch in 2020  https://bloom.bg/358igww ,,,0,0,0,[],[]
1211615153772519424,canthama,2019-12-30,19:48:58,"The 1st year of a long depression,though many people can't see it coming & it is just in front them,meanwhile Russia and China are clearly taking the lead of this world, finally, from the rotten western regimes. 2019 was a fundamental year for this transition, 2020 will seal it.",,,0,0,0,['zerohedge'],[]
1211615153223086080,imperan,2019-12-30,19:48:57,to be fair I don't think he would be able to work in any other credible media except these #ccp propaganda machines like #CGTN @WangGuanCGTN having CGTN in your resume helps only if you're inside China except perhaps #HKPF public relations.,,,0,0,0,"['niubi', 'tomt88696910', 'wangguancgtn']",[]
1211615150807011328,iamveevyy,2019-12-30,19:48:57,China oil pa davao 🙄,,,0,0,0,['kgtescueta'],[]
1211615147476869126,fmqureshipk,2019-12-30,19:48:56,"It's the worst human rights crisis in the world, the arbitrary detention in sprawling camps of a million or more #UighurMuslims in #China’s #Xinjiang province.  Muslim countries' silence on China’s repression of Uighurs  http://f24.my/5sj8.T  via @FRANCE24",,,0,0,0,['france24'],[]
1211615146973388801,asiacryptotoday,2019-12-30,19:48:56,"(Sung to the tune of Jingle Bells) Ding ding ding, ding ding ding, catch up on the (#cryptocurrency) news! This week we look at the @YouTube #crypto ban, China reminding everyone about #blockchain again and @HuobiIndo's latest features https://www.asiacryptotoday.com/weekly-roundup-23-30-december-2019 …",,,0,0,0,"['youtube', 'huobiindo']",[]
1211615145308426240,locodela82,2019-12-30,19:48:56,"#ÚLTIMAHORA la industria armamentística de Estados Unidos, Rusia y China se frota las manos al conocer el futuro campo de batalla en el que se convertirá España. Buen sitio para probar armas de última generación...",,,0,0,0,[],[]
1211615135124611072,cpcat,2019-12-30,19:48:53,Condenan a nueve años de cárcel en China a pastor protestante por “incitar a la subversión”  http://j.mp/39ntII9 ,,,0,0,0,[],[]
1211615134742790145,jd_obusan,2019-12-30,19:48:53,Dami naman jowa china oil,,,0,0,0,['jjeyareyx'],[]
1211615132540964864,andrewwcox,2019-12-30,19:48:52,"#China jails 'gene-edited #babies' scientist He Jiankui for three years  The team made embryos in an IVF clinic, and used gene-editing technology known as CRISPR-Cas9 to change the CCR5 gene.  #embryos #transhumanism #Geneediting #Guangdong #HIV https://www.bbc.co.uk/news/world-asia-china-50944461 …",,,0,0,1,[],[]
1211615132226334720,jakenelsonmn,2019-12-30,19:48:52,"China cracking down on (unapproved) human genetic manipulation is probably for the best, but I can't help wondering which country is going to end up being the big haven for it. Without global coordination, tough to really stop it  https://twitter.com/business/status/1211614277062320129 …",,,0,0,0,[],[]
1211615122592030720,kgeremolla,2019-12-30,19:48:50,It is the criminal enterprise in China that manufactures this and has proliferated many an African country with fake medicines. These are sometimes toxic chemicals. Like a huge stash of lead-dosed (Pb) milk for kids. It goes beyond Small Str.  https://twitter.com/mamaili_m/status/1211588271584792576 …,,,0,0,0,[],[]
1211615112861229056,ymtstudio,2019-12-30,19:48:48,"剛剛發佈了 1 張相片 @ Xian, China  https://www.instagram.com/p/B6sgoFGlwxo/?igshid=iw8we6e5yo44 …",,,0,0,0,[],[]
1211615110160097280,antheamcquoid,2019-12-30,19:48:47,"Sorry Im a Kiwi living in the US. I don’t know the health care system in China, I hear google is a thing these days. Good luck with your research!",,,0,0,0,"['nerds4populism', 'msnbc', 'those_rimshots']",[]
1211615106024558592,askforcawmbyok,2019-12-30,19:48:46,"This does however accidentally point out that all the scumbag grifters who spent the last half-decade screaming ""Assadist"" at everyone for not being on board with whatever the NATO line was at the time have all magically become experts on China in the last six months.",,,0,0,2,[],[]
