id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1230495013634637827,realdonaldtrump,2020-02-20,22:10:47,This makes Mini Mike look good compared to his performance last night. Worst debate performance in history! https://twitter.com/alx/status/1228891956652187648 …,,,7917,18550,77161
1230486093906116609,realdonaldtrump,2020-02-20,21:35:20,A really great moment! https://twitter.com/DonaldJTrumpJr/status/1230295733422571521 …,,,2025,10029,43880
1230484215344451586,realdonaldtrump,2020-02-20,21:27:52,"This is the REAL Mini Mike. He admitted, many times, that he is “a fan of Donald Trump. He’s a New York ICON.” Thank you Mike! https://twitter.com/DanScavino/status/1230417635273129984 …",,,4775,18460,66930
1230471520553598976,realdonaldtrump,2020-02-20,20:37:26,".@JRubinBlogger (Jennifer Rubin), the wacko “conservative” of the @washingtonpost, must learn how to spell the name Bloomberg before it is too late & he is gone! https://twitter.com/eldon_katz/status/1230364562005938176 …",,,9135,8523,37881
1230384588553211907,realdonaldtrump,2020-02-20,14:52:00, pic.twitter.com/eXpCUQDwU5,,,7548,15220,47459
1230376522663391232,realdonaldtrump,2020-02-20,14:19:56,"Mini Mike Bloomberg’s debate performance tonight was perhaps the worst in the history of debates, and there have been some really bad ones. He was stumbling, bumbling and grossly incompetent. If this doesn’t knock him out of the race, nothing will. Not so easy to do what I did!",,,17581,25000,135596
1230376132970631168,realdonaldtrump,2020-02-20,14:18:24,"Thank you Arizona! With your help, your devotion, and your drive, we are going to keep on working, we are going to keep on fighting, and we are going to keep ON WINNING! America is thriving like never before, and the BEST IS YET TO COME! pic.twitter.com/e3tlNLzU7p",,,3049,19767,82513
1230372246427860994,realdonaldtrump,2020-02-20,14:02:57,“What has happened to Roger Stone should never happen to anyone in our Country again.” @TuckerCarlson @FoxNews,,,6729,15081,69690
1230351482827853825,realdonaldtrump,2020-02-20,12:40:26, pic.twitter.com/1XnhyX8jb2,,,2940,15496,61146
1230349601854504961,realdonaldtrump,2020-02-20,12:32:58,"The Democrat party is the party of high taxes, high crime, open borders, late-term abortion, socialism, blatant corruption, and the total destruction of your Second Amendment. The Republican Party is the party of the American Worker, the American Family, and the American Dream! pic.twitter.com/GhyS5MD8Q9",,,8810,22022,78171
1230344927449501696,realdonaldtrump,2020-02-20,12:14:24,"A beautiful evening in Phoenix, Arizona with Great American Patriots. THANK YOU! https://www.pscp.tv/w/cR3-NDEzNTg4Mzh8MXlOeGFRRE5neW54atVcbZhlfpyfqtt5Bi9ivwjfCCtygdrNebq4W2fR0bGc?t=3s …",,,2774,14429,62837
1230303229381971968,realdonaldtrump,2020-02-20,09:28:42,Wow! https://twitter.com/TeamTrump/status/1230254210928824329 …,,,7498,22801,105257
1230287400762347521,realdonaldtrump,2020-02-20,08:25:48,"....for the wonderful job he has done, and we look forward to working with him closely, perhaps in another capacity within the Administration!",,,1572,9421,44428
1230287397377626112,realdonaldtrump,2020-02-20,08:25:47,"I am pleased to announce that our highly respected Ambassador to Germany, @RichardGrenell, will become the Acting Director of National Intelligence. Rick has represented our Country exceedingly well and I look forward to working with him. I would like to thank Joe Maguire....",,,8750,21146,90091
1230285216217886720,realdonaldtrump,2020-02-20,08:17:07,"I AM ON MY WAY, SEE YOU SOON! https://twitter.com/KariLakeFox10/status/1230260022652784641 …",,,5246,23622,118708
1230280522363895809,realdonaldtrump,2020-02-20,07:58:28,"Heading to Arizona, big rally and big crowd! #MAGA #KAG2020",,,3491,10873,60917
1230186794576011264,realdonaldtrump,2020-02-20,01:46:02,"Rod Blagojevich did not sell the Senate seat. He served 8 years in prison, with many remaining. He paid a big price. Another Comey and gang deal! Thank you to @LisaMarieBoothe who really “gets” what’s going on! @FoxNews",,,19141,21276,83630
1230177751954382848,realdonaldtrump,2020-02-20,01:10:06,"Internal REAL Polls show I am beating all of the Dem candidates. The Fake News Polls (here we go again, just like 2016) show losing or tied. Their polls will be proven corrupt on November 3rd, just like the Fake News is corrupt!",,,17360,25655,110924
1230157993284530178,realdonaldtrump,2020-02-19,23:51:35,"I would like to thank John Rood for his service to our Country, and wish him well in his future endeavors! https://twitter.com/JenniferJJacobs/status/1230148645728784385 …",,,2363,7586,33019
1230155765349928960,realdonaldtrump,2020-02-19,23:42:44,"Highest Stock Market In History, By Far!",,,10469,18270,109292
1230143683699175424,realdonaldtrump,2020-02-19,22:54:43,"Is corrupt Bloomberg News going to say what a pathetic debater Mini Mike is, that he doesn’t respect our great farmers, or that he has violated campaign finance laws at the highest and most sinister level with “payoffs” all over the place?",,,24004,27094,118291
1230141397094690818,realdonaldtrump,2020-02-19,22:45:38,Kerry & Murphy illegally violated the Logan Act. This is why Iran is not making a deal. Must be dealt with strongly! https://twitter.com/TomFitton/status/1229965440878874627 …,,,5125,21122,59082
1230135934626058240,realdonaldtrump,2020-02-19,22:23:56,"There must be JUSTICE. This can never happen to a President, or our Country, again! https://twitter.com/RepLeeZeldin/status/1229982311330066433 …",,,6193,17255,58366
1229921804992446464,realdonaldtrump,2020-02-19,08:13:03,Congratulations to Eddie DeBartolo Jr. and your wonderful family of friends! pic.twitter.com/IJu93xjiQS,,,6455,10823,50317
1229897691590582273,realdonaldtrump,2020-02-19,06:37:14,"...And this despite Fake Witch Hunts, the Mueller Scam, the Impeachment Hoax etc. With our Economy, Jobs, Military, Vets, 2A & more, I would be at 70%. Oh well, what can you do? https://twitter.com/realDonaldTrump/status/1229897661555212291 …",,,10479,17322,68957
1229897661555212291,realdonaldtrump,2020-02-19,06:37:07,THANK YOU! #MAGA #KAG2020 pic.twitter.com/uWMjL52f5O,,,3638,10859,50350
1229894633280266240,realdonaldtrump,2020-02-19,06:25:05,"I hope the Federal Judges Association will discuss the tremendous FISA Court abuse that has taken place with respect to the Mueller Investigation Scam, including the forging of documents and knowingly using the fake and totally discredited Dossier before the Court. Thank you!",,,9871,27850,102845
1229888362841985025,realdonaldtrump,2020-02-19,06:00:10,"Mini Mike. No, I would rather run against you!",,,12168,16596,100614
1229871184193282048,realdonaldtrump,2020-02-19,04:51:54,".....Mini is illegally buying the Democrat Nomination. They are taking it away from Bernie again. Mini Mike, Major Party Nominations are not for sale! Good luck in the debate tomorrow night and remember, no standing on boxes!",,,10428,17292,71986
1229871176614199296,realdonaldtrump,2020-02-19,04:51:53,"What Mini Mike is doing is nothing less than a large scale illegal campaign contribution. He is “spreading” money all over the place, only to have recipients of his cash payments, many former opponents, happily joining or supporting his campaign. Isn’t that called a payoff? .....",,,22313,27028,109822
1229866940912398336,realdonaldtrump,2020-02-19,04:35:03,"Chris Jacobs will be a great Congressman who will always fight for the people of New York. He supports our #MAGA Agenda, will continue to Secure Our Border, Loves our Military, Vets, and is Strong on the #2A. Chris has my Complete Endorsement for the Special Election on 4/28!",,,2323,11495,45077
1229863299358945281,realdonaldtrump,2020-02-19,04:20:34,"The Mayor’s efforts to shield illegal aliens endangers the lives of the public and law enforcement who have to go into the field to apprehend those released. He shouldn’t be urging illegals to beat the system, he should be urging them to safely turn themselves in! https://twitter.com/MayorOfLA/status/1228497500039811072 …",,,10671,23363,74091
1229790568110268424,realdonaldtrump,2020-02-18,23:31:34,".....would order a new trial, I’m not so sure about Judge Jackson, I don’t know.” @Judgenap (Andrew Napolitano) @foxandfriends",,,1831,8978,35394
1229790566721957891,realdonaldtrump,2020-02-18,23:31:34,.....existence of these tweets in which you were so harshly negative about the President & the people who support him. Don’t you think we wanted to know that before we put you on this jury.’ Pretty obvious he should (get a new trial). I think almost any judge in the Country.....,,,1109,9694,37987
1229790563668504576,realdonaldtrump,2020-02-18,23:31:33,"“Judge Jackson now has a request for a new trial based on the unambiguous & self outed bias of the foreperson of the jury, whose also a lawyer, by the way. ‘Madam foreperson, you’re a lawyer, you have a duty, an affirmative obligation, to reveal to us when we selected you the....",,,4595,15747,60099
1229790102949449728,realdonaldtrump,2020-02-18,23:29:43,....THE UNITED STATES IS OPEN FOR BUSINESS!,,,3308,9949,39215
1229790101728899073,realdonaldtrump,2020-02-18,23:29:43,"....I have seen some of the regulations being circulated, including those being contemplated by Congress, and they are ridiculous. I want to make it EASY to do business with the United States, not difficult. Everyone in my Administration is being so instructed, with no excuses...",,,821,8553,34624
1229790100797739008,realdonaldtrump,2020-02-18,23:29:43,"....product and goods to China and other countries. That’s what trade is all about. We don’t want to make it impossible to do business with us. That will only mean that orders will go to someplace else. As an example, I want China to buy our jet engines, the best in the World....",,,318,3607,12873
1229790099866603521,realdonaldtrump,2020-02-18,23:29:42,"The United States cannot, & will not, become such a difficult place to deal with in terms of foreign countries buying our product, including for the always used National Security excuse, that our companies will be forced to leave in order to remain competitive. We want to sell...",,,2162,12269,49358
1229767823595012096,realdonaldtrump,2020-02-18,22:01:11,"The Crooked DNC is working overtime to take the Democrat Nomination away from Bernie, AGAIN! Watch what happens to the Super Delegates in Round Two. A Rigged Convention!",,,12778,21350,91910
1229756039475683328,realdonaldtrump,2020-02-18,21:14:22,....BUT MAYBE I STILL WILL. WITCH HUNT!,,,6488,11602,45026
1229756038469079040,realdonaldtrump,2020-02-18,21:14:21,"....badly tainted and, in my opinion, should be thrown out. Even Mueller’s statement to Congress that he did not see me to become the FBI Director (again), has been proven false. The whole deal was a total SCAM. If I wasn’t President, I’d be suing everyone all over the place...",,,3523,12432,47615
1229756032693473280,realdonaldtrump,2020-02-18,21:14:20,"These were Mueller prosecutors, and the whole Mueller investigation was illegally set up based on a phony and now fully discredited Fake Dossier, lying and forging documents to the FISA Court, and many other things. Everything having to do with this fraudulent investigation is...",,,7662,18148,65712
1229752040039108608,realdonaldtrump,2020-02-18,20:58:28,".....would order a new trial, I’m not so sure about Judge Jackson, I don’t know.” @Judgenap (Andrew Napolitano) @foxandfriends",,,3372,10692,44236
1229752039040782336,realdonaldtrump,2020-02-18,20:58:28,.....existence of these tweets in which you were so harshly negative about the President & the people who support him. Don’t you think we wanted to know that before we put you on this jury.’ Pretty obvious he should (get a new trial). I think almost any judge in the Country.....,,,1554,11276,46944
1229752034460606464,realdonaldtrump,2020-02-18,20:58:27,"“Judge Jackson now has a request for a new trial based on the unambiguous & self outed bias of the foreperson of the jury, whose also a lawyer, by the way. ‘Madam foreperson, your a lawyer, you have a duty, an affirmative obligation, to reveal to us when we selected you the.....",,,12008,19016,76337
1229616977825738752,realdonaldtrump,2020-02-18,12:01:47,Thank you Clint! https://twitter.com/ClintBowyer/status/1229175088433573888 …,,,3680,19605,126153
1229604453822672896,realdonaldtrump,2020-02-18,11:12:01,"Praying for Ryan Newman, a great and brave @NASCAR driver! #PrayingForRyan",,,5131,28564,163700
1229551222648168450,realdonaldtrump,2020-02-18,07:40:30,"....ever. Had to rebuild our military, which was totally depleted. Fed Rate UP, taxes and regulations WAY DOWN. If Dems won in 2016, the USA would be in big economic (Depression?) & military trouble right now. THE BEST IS YET TO COME. KEEP AMERICA GREAT!",,,16820,24856,110366
1229551220248936451,realdonaldtrump,2020-02-18,07:40:29,"Did you hear the latest con job? President Obama is now trying to take credit for the Economic Boom taking place under the Trump Administration. He had the WEAKEST recovery since the Great Depression, despite Zero Fed Rate & MASSIVE quantitative easing. NOW, best jobs numbers....",,,59110,45296,194939
1229519051514355713,realdonaldtrump,2020-02-18,05:32:39, pic.twitter.com/MQWM6Y9c4D,,,8891,27239,105158
1229517316188246025,realdonaldtrump,2020-02-18,05:25:46,Completion of the Daytona 500 on Fox Network now. Enjoy!,,,5074,12832,89580
1229423626438533122,realdonaldtrump,2020-02-17,23:13:28,"“They tried to Impeach the President eight times before this last Impeachment trial that we went through. In Arizona, people are tired of their obstruction, their investigations, and their Impeachments. They want them to get to work.” @SenMcSallyAZ @foxandfriends  Thanks Martha",,,13350,23053,103393
